width,depth,time
102,57,9.654214076000017
102,58,9.638339889999997
102,59,9.919387660999973
102,60,10.032084385999951
102,61,10.249354798000013
102,62,10.476377104999983
102,63,10.808184160999986
102,64,10.75196883700005
102,65,10.932625112999972
102,66,11.327195837999966
102,67,11.55681437499993
102,68,11.776731133999988
102,69,11.58462598899996
102,70,11.718292783000152
102,71,11.886478173000114
102,72,12.512795257000107
102,73,12.548445919000187
102,74,12.891188084000078
102,75,12.817537628999844
102,76,13.030407405999995
102,77,13.312983495000026
102,78,13.35744135699997
102,79,13.70969726899989
102,80,14.010553845000004
102,81,14.082951671000046
102,82,14.003247814999895
102,83,14.519781820999924
102,84,14.919008442000177
102,85,14.774026952999975
102,86,15.129318238999986
102,87,15.648483427999963
102,88,15.510953611999867
102,89,16.085292295999807
102,90,15.800312394999992
102,91,16.448188631999983
102,92,16.40781099500009
102,93,16.860731603999966
102,94,16.497111704999952
102,95,17.356834012000036
102,96,17.199103941000203
102,97,17.476058530000046
102,98,17.445160965000014
102,99,17.651988016999894
102,100,18.195080055000062
102,101,18.336782245999984
102,102,18.301501704999964
104,1,0.15354346000003716
104,2,0.14512365499990665
104,3,0.20462525400012055
104,4,0.3573650309999721
104,5,0.49743137499990553
104,6,0.6483451260000948
104,7,1.4343516980000004
104,8,4.173383871999931
104,9,7.464218414000015
104,10,8.83636010500004
104,11,12.016476760999922
104,12,17.463133549000077
104,13,20.356842861000132
104,14,22.361747700000024
104,15,28.58336730499991
104,16,33.60924547799982
104,17,39.08475205200011
104,18,40.698906995000016
104,19,45.147310629
104,20,52.43714746700016
104,21,56.37144487000023
104,22,58.63718664199996
104,23,65.92646107099972
104,24,71.12986544700016
104,25,77.06083637300026
104,26,78.47463225299998
104,27,82.74234008199983
104,28,90.58842872200012
104,29,94.547790007
104,30,96.57953426299991
104,31,104.03308800800005
104,32,109.18577377800011
104,33,114.86956042400016
104,34,116.35979319700027
104,35,121.06676142199967
104,36,128.4486447950003
104,37,132.66642922599976
104,38,134.70416371800002
104,39,142.0480023529999
104,40,147.06949941100038
104,41,152.81968870899982
104,42,154.099085672
104,43,158.35711076200005
104,44,166.60234378900077
104,45,170.5936113279995
104,46,173.07784569499927
104,47,180.59979444799956
104,48,185.8671165400001
104,49,191.14865032299986
104,50,192.48868525800026
104,51,196.88213894299952
104,52,205.07714079900052
104,53,208.23401194600046
104,54,210.90056632300002
104,55,218.06696983299935
104,56,223.4868920200006
104,57,228.94024797200018
104,58,231.562436788
104,59,235.1653357360001
104,60,242.9814629450002
104,61,246.82980147299986
104,62,249.72534383499988
104,63,256.32507526100017
104,64,260.9786050620005
104,65,267.1636506670002
104,66,268.5119966149996
104,67,273.7608723430003
104,68,281.9684520109986
104,69,285.8932114600011
104,70,288.02378760600004
104,71,293.69323585500024
104,72,299.84656565099976
104,73,305.27448064800046
104,74,307.08066669099935
104,75,312.8832525279995
104,76,319.5627811189988
104,77,323.00179413300066
104,78,325.49078519999966
104,79,332.80328718300007
104,80,337.9757071999993
104,81,344.18511865399887
104,82,346.52534348300105
104,83,349.76682291699944
104,84,358.5207136379995
104,85,362.7117077089988
104,86,364.4927745109999
104,87,371.9135556649999
104,88,376.0074195499983
104,89,382.1832758480001
104,90,383.20500544100014
104,91,388.52597675599986
104,92,396.8919853110001
104,93,400.7530853080002
104,94,401.79648710599986
104,95,410.51536362900015
104,96,415.75315224599944
104,97,420.7601319209998
104,98,423.5119077009995
104,99,427.57867669000007
104,100,435.5127437279998
104,101,438.283727346
104,102,442.4726055410001
104,103,449.58290433
104,104,454.76815965100013
105,1,0.12197591899985127
105,2,0.15729285199995502
105,5,0.5113386299999547
105,6,0.6397183500002939
105,10,56.49392020599953
105,11,92.97104340100032
105,12,140.73126828300065
105,13,178.72002541500024
105,14,196.56847096500042
105,15,249.49517600500076
105,16,312.7775088670005
105,17,361.9271876820003
105,18,384.8649405340002
105,19,443.12941329599926
105,20,512.2173456529999
105,21,564.9699532840004
105,22,587.6548581179995
105,23,647.7944415239999
105,24,717.1756552259994
105,25,770.8444690960005
105,26,793.8669826080004
105,27,851.8066822769997
105,28,920.8725663659989
105,29,971.7087637669974
105,30,996.5953798629998
105,31,1056.1217935390014
105,32,1125.041860928999
105,33,1179.5929254129987
105,34,1204.8186263490024
105,35,1262.7536137009993
105,36,1330.451557250999
105,37,1386.117519020001
105,38,1406.04572559
105,39,1467.4593308679978
105,40,1534.0176827239993
105,41,1589.5366623500013
105,42,1611.3580843550008
105,43,1670.749292511995
105,44,1742.3417586979995
105,45,1792.7020543580002
105,46,1815.7439027779983
105,47,1876.7178859319974
105,48,1945.850783670001
105,49,1998.1003143900016
105,50,2027.2130070849998
105,51,2081.7906397100005
105,52,2155.6474876560005
105,53,2209.117720788
105,54,2227.4101874649987
105,55,2289.9157867249996
105,56,2360.078360587
105,57,2409.6949545120005
105,58,2430.288375453001
105,59,2498.528637656
105,60,2563.633779445998
105,61,2612.307210766001
105,62,2639.4589029749986
105,63,2698.413970894002
105,64,2768.228946372001
105,65,2820.5183726789983
105,66,2841.1728377420004
105,67,2899.053698499003
105,68,2971.223728205
105,69,3023.493813617
105,70,3044.4893558819995
105,71,3106.1085755269996
105,72,3173.9729382410005
105,73,3230.6814510900003
105,74,3254.129073098
105,75,3313.947220754
105,76,3381.227439417
105,77,3430.0558358360004
105,78,3456.962618589001
105,79,3512.984388374998
105,80,3585.9417961649997
105,81,3637.365992589999
105,82,3664.147423986
105,83,3719.5861003949976
105,84,3788.2485600330037
105,85,3841.246159092996
105,86,3868.1559082199965
105,87,3926.785415213999
105,88,3995.439317756
105,89,4056.260802222
105,90,4076.175814467999
105,91,4137.440351428
105,92,4199.6094921740005
105,93,4255.542353735
105,94,4282.579016444997
105,95,4339.799433815002
105,96,4413.397913734007
105,97,4460.053355600001
105,98,4488.268851273002
105,99,4543.973650479
105,100,4607.074306606
105,101,4665.574840289999
105,102,4687.056524173
105,103,4742.089355071999
105,104,4816.02454541
105,105,4869.719649277002
106,1,0.10943755300104385
106,2,0.0975548290007282
106,3,0.1009920769938617
106,4,0.10160431000258541
106,5,0.10131162800098537
106,6,0.10595735200331546
106,7,0.10527036999701522
106,8,0.10890676999406423
106,9,0.1132668820064282
106,10,0.11571119900327176
106,11,0.11634694100212073
106,12,0.11692977300117491
106,13,0.11605561900069006
106,14,0.1192096379963914
106,15,0.12244215799728408
106,16,0.123864492001303
106,17,0.1286428649982554
106,18,0.14618590399913955
106,19,0.1304766999965068
106,20,0.13262130600196542
106,21,0.13567013399733696
106,22,0.1328279260051204
106,23,0.134611680994567
106,24,0.1367988060010248
106,25,0.14017545599926962
106,26,0.14262529300322058
106,27,0.1451481500043883
106,28,0.14617291300237412
106,29,0.14979961299832212
106,30,0.15258082000218565
106,31,0.15711522300262004
106,32,0.15298202099802438
106,33,0.16558472700126003
106,34,0.15865636699891184
106,35,0.16337344000203302
106,36,0.16394957099691965
106,37,0.16861664499447215
106,38,0.19504283799324185
106,39,0.17238388500118162
106,40,0.1769220869973651
106,41,0.1772056679983507
106,42,0.17663362600433175
106,43,0.18462691799504682
106,44,0.17932752300112043
106,45,0.20875647500361083
106,46,0.18687485400005244
106,47,0.19119523499830393
106,48,0.19405862299754517
106,49,0.19293923099758103
106,50,0.2020690459976322
106,51,0.20311060899985023
106,52,0.20377668899891432
106,53,0.20390010999835795
106,54,0.21088079900073353
106,55,0.2096638860020903
106,56,0.2300226930019562
106,57,0.21865142000024207
106,58,0.21865966000041226
106,59,0.21826432900707005
106,60,0.2209142849969794
106,61,0.22898637800244614
106,62,0.22833400599483866
106,63,0.2323175670026103
106,64,0.22968240900081582
106,65,0.24892948199703824
106,66,0.24945261299581034
106,67,0.26715815200441284
106,68,0.2441437079978641
106,69,0.24456461900263093
106,70,0.24976228400191758
106,71,0.25660247199994046
106,72,0.2543049649975728
106,73,0.2604676720002317
106,74,0.2577573040034622
106,75,0.26678804899711395
106,76,0.2713828720006859
106,77,0.2872827950050123
106,78,0.2749187709996477
106,79,0.27450750999560114
106,80,0.2958513280027546
106,81,0.2913361149985576
106,82,0.2822814899991499
106,83,0.2849044070026139
106,84,0.3076607190014329
106,85,0.2951831440004753
106,86,0.3156998099948396
106,87,0.2955235250046826
106,88,0.30552202200487955
106,89,0.3134993130006478
106,90,0.32829479300562525
106,91,0.31020550299581373
106,92,0.3191936280054506
106,93,0.318875957003911
106,94,0.3231147369951941
106,95,0.34114423699793406
106,96,0.32764954899903387
106,97,0.33944273099768907
106,98,0.33349989499402
106,99,0.3369530540003325
106,100,0.36362753700086614
106,101,0.34754496200184803
106,102,0.36761939599819016
106,103,0.3554932929982897
106,104,0.3535554980044253
106,105,0.3763031489943387
106,106,0.3549087999999756
10,1,0.08362154299902613
10,2,0.0928357100001449
10,3,0.07984429700081819
10,4,0.0819525059996522
10,5,0.07997276800051623
10,6,0.08107097299944144
10,7,0.08068033200106584
10,8,0.09653598399927432
10,9,0.08018045899916615
10,10,0.09668149499884748
12,1,0.09519907899993996
12,2,0.08520840900018811
12,3,0.09842224299973168
12,4,0.0836614229992847
12,5,0.09419902599984198
12,6,0.09421680500054208
12,7,0.09585231199889677
12,8,0.10369460299989441
12,9,0.10035771000002569
12,10,0.10613612300039676
12,11,0.09843250300036743
12,12,0.10119784400012577
14,1,0.08019054999931541
14,2,0.0979891309998493
14,3,0.09869352399982745
14,4,0.10939376700116554
14,5,0.10062167199976102
14,6,0.0975376000005781
14,7,0.09729631899972446
14,8,0.09901426599935803
14,9,0.10453934799988929
14,10,0.08350710300146602
14,11,0.12043549100053497
14,12,0.10353605399905064
14,13,0.10277437100012321
14,14,0.10004072000083397
15,1,0.07882362500095041
15,2,0.08423096699880261
15,3,0.10048233199995593
15,4,0.10400154600029055
15,5,0.10651175600105489
15,6,0.09976208899934136
15,7,0.10096760399937921
15,8,0.08365028499974869
15,9,0.1010406139994302
15,10,0.08546229199964728
15,11,0.10782831100004842
15,12,0.08647403599934478
15,13,0.08680872699915199
15,14,0.10122918500019296
15,15,0.10215990899996541
16,1,0.08596481400127232
16,2,0.08908967599927564
16,3,0.10607033500127727
16,4,0.10255244000109087
16,5,0.10829900299904693
16,6,0.10655205600050976
16,7,0.10752834999948391
16,8,0.09176920699974289
16,9,0.09527073199933511
16,10,0.09426644700033648
16,11,0.1328276320000441
16,12,0.1187552549999964
16,13,0.09436122799888835
16,14,0.09656068600088474
16,15,0.1012989649989322
16,16,0.11632476600061636
18,1,0.07928606799941917
18,2,0.10588396399907651
18,3,0.0836632250011462
18,4,0.1197326499986957
18,5,0.08204328899955726
18,6,0.10531191200061585
18,7,0.0844977189990459
18,8,0.08472592999896733
18,9,0.11178051799834066
18,10,0.11535771300077613
18,11,0.10591139499956626
18,12,0.08959560000039346
18,13,0.13135437700111652
18,14,0.10762216200055263
18,15,0.10778987199955736
18,16,0.09256605100017623
18,17,0.11477213100079098
18,18,0.09528348200001346
20,1,0.08861930599960033
20,2,0.10318237400133512
20,3,0.12382806799905666
20,4,0.10496335199968598
20,5,0.1043823899999552
20,6,0.08914506799919764
20,7,0.09035684300033608
20,8,0.12485477199879824
20,9,0.11103275599998597
20,10,0.10969013100111624
20,11,0.09476370099946507
20,12,0.11366725699917879
20,13,0.10989147200052685
20,14,0.11559740499978943
20,15,0.10342196600140596
20,16,0.11643173700031184
20,17,0.1297933669993654
20,18,0.12941331600086414
20,19,0.10492158600027324
20,20,0.130211899000642
21,1,0.1059939389997453
21,2,0.08013724500051467
21,3,0.08659556500060717
21,4,0.10364089199902082
21,5,0.107340374001069
21,6,0.08627671500107681
21,7,0.10892333999981929
21,8,0.11007822399915312
21,9,0.10523400800047966
21,10,0.10665624200009916
21,11,0.11355591599931358
21,12,0.11022584499914956
21,13,0.1085100889995374
21,14,0.09215783500076213
21,15,0.0928102680009033
21,16,0.09444212300149957
21,17,0.11495452099916292
21,18,0.1110277080006199
21,19,0.1187444740007777
21,20,0.11862891400051012
21,21,0.11568920399986382
22,1,0.08285925500058511
22,2,0.10051952400135633
22,3,0.10213763899992045
22,4,0.08122406999973464
22,5,0.10571771099967009
22,6,0.1044515470002807
22,7,0.08485848199961765
22,8,0.10450843699982215
22,9,0.08526611299930664
22,10,0.09718403400074749
22,11,0.08589636599936057
22,12,0.08528150399979495
22,13,0.08518576300048153
22,14,0.08445799199944304
22,15,0.08606647700071335
22,16,0.10651992599923688
22,17,0.10476353900048707
22,18,0.08602063700163853
22,19,0.10506649099988863
22,20,0.0890918770001008
22,21,0.11094139000124414
22,22,0.10819967099996575
24,1,0.10205727400170872
24,2,0.08215741699859791
24,3,0.10480316400025913
24,4,0.08823921699877246
24,5,0.10832416499943065
24,6,0.10355182999956014
24,7,0.11046279299989692
24,8,0.11028763300055289
24,9,0.09029322500100534
24,10,0.11015639200013538
24,11,0.116350214000704
24,12,0.11715435599944612
24,13,0.09610035500008962
24,14,0.11423838700102351
24,15,0.12196532300004037
24,16,0.11455622799985576
24,17,0.1211745400014479
24,18,0.11945679500058759
24,19,0.10134338400166598
24,20,0.11931860400000005
24,21,0.1148028190000332
24,22,0.10797157699926174
24,23,0.11334828399958496
24,24,0.11240115200052969
25,1,0.08802112900048087
25,2,0.11348983499919996
25,3,0.09065234800073085
25,4,0.1137580770009663
25,5,0.11193736999848625
25,6,0.11701231699953496
25,7,0.12078185100108385
25,8,0.10029656200094905
25,9,0.10550131899981352
25,10,0.12433880299977318
25,11,0.12831816699872434
25,12,0.13412223700106551
25,13,0.13335227400057192
25,14,0.13503973099977884
25,15,0.14631324900074105
25,16,0.1214002939996135
25,17,0.14293364799959818
25,18,0.14927568999883079
25,19,0.16731880199949956
25,20,0.17581029999928433
25,21,0.1416579239994462
25,22,0.1420990160004294
25,23,0.14532775699990452
25,24,0.15401965700039
25,25,0.15213002100063022
26,1,0.1220403779989283
26,2,0.11615717800123093
26,3,0.11565546600104426
26,4,0.09875720799936971
26,5,0.1004682339989813
26,6,0.10386938600095164
26,7,0.08302657500098576
26,8,0.1161617589987145
26,9,0.10911308499998995
26,10,0.08572363399980532
26,11,0.08277798400013126
26,12,0.08756042099957995
26,13,0.10118942799999786
26,14,0.08418573900053161
26,15,0.08758937099992181
26,16,0.08771844199873158
26,17,0.08754747999955725
26,18,0.1202366939996864
26,19,0.08805301299980783
26,20,0.13250896599856787
26,21,0.11251675700077612
26,22,0.08974469900022086
26,23,0.11692499200034945
26,24,0.12996799800021108
26,25,0.09266042899980675
26,26,0.09323430100084806
27,1,0.12035519500022929
27,2,0.10639236699898902
27,3,0.0840864199999487
27,4,0.11809477800125023
27,5,0.10976371800097695
27,6,0.0848028919990611
27,7,0.1130111210004543
27,8,0.1119676870002877
27,9,0.10890888599897153
27,10,0.08938133900119283
27,11,0.1100244000008388
27,12,0.10944440800085431
27,13,0.10616071699951135
27,14,0.11091865399976086
27,15,0.09332358299980115
27,16,0.11303131200111238
27,17,0.0972860470010346
27,18,0.09882416300024488
27,19,0.10034710800027824
27,20,0.10055836900028226
27,21,0.09830211100052111
27,22,0.10326579799948377
27,23,0.10294610700111662
27,24,0.12487049300034414
27,25,0.1058364979999169
27,26,0.1257008560005488
27,27,0.10823439600062557
28,1,0.09607421299915586
28,2,0.08397565199993551
28,3,0.12359122000088973
28,4,0.12058651900042605
28,5,0.10108126199884282
28,6,0.10165549399971496
28,7,0.09413942699939071
28,8,0.09063414600132091
28,9,0.1149232600000687
28,10,0.09115097699941543
28,11,0.12221363499884319
28,12,0.12188078399958613
28,13,0.12424095300048066
28,14,0.11577526299879537
28,15,0.09834017200046219
28,16,0.12033407899980375
28,17,0.09998761899987585
28,18,0.1040375930006121
28,19,0.10535873799926776
28,20,0.13333047500054818
28,21,0.1091575409991492
28,22,0.13072920700142276
28,23,0.13059119600075064
28,24,0.11423415900026157
28,25,0.13213081200046872
28,26,0.1314993689993571
28,27,0.1377259309992951
28,28,0.14096062300086487
30,1,0.08337834399935673
30,2,0.10656579600072291
30,3,0.10907339400000637
30,4,0.11299538800085429
30,5,0.11784608500056493
30,6,0.11427732300035132
30,7,0.11709854299988365
30,8,0.12651939600073092
30,9,0.11187102500116453
30,10,0.13354729200000293
30,11,0.13434404500003438
30,12,0.11729151500003354
30,13,0.12214371199843299
30,14,0.15752785699987726
30,15,0.1268770280003082
30,16,0.14704007000000274
30,17,0.1342444849997264
30,18,0.13737229599973944
30,19,0.14688606899835577
30,20,0.14469102200018824
30,21,0.21759832000134338
30,22,0.19861530300113373
30,23,0.19641111499913677
30,24,0.1981344320010976
30,25,0.18643447999966156
30,26,0.1716054680000525
30,27,0.17910559499978262
30,28,0.22670882400052506
30,29,0.20416917500006093
30,30,0.18819741799961776
32,1,0.10458391400061373
32,2,0.10853734800002712
32,3,0.12669083299988415
32,4,0.1329146160005621
32,5,0.14810174999911396
32,6,0.12043411099875811
32,7,0.14928184400014288
32,8,0.1468246860004001
32,9,0.15209552499982237
32,10,0.18473297100172203
32,11,0.20254812599887373
32,12,0.20322158799899626
32,13,0.18325781699968502
32,14,0.21817742299936072
32,15,0.22880891999921005
32,16,0.24433687700002338
32,17,0.2297389440009283
32,18,0.22064319200035243
32,19,0.23439169199991738
32,20,0.2560706999993272
32,21,0.28316422699936084
32,22,0.25128528300047037
32,23,0.30880299899945385
32,24,0.36168994899890095
32,25,0.2953057609993266
32,26,0.2977702099997259
32,27,0.31498402200122655
32,28,0.30076494199965964
32,29,0.3291536939996149
32,30,0.32571677200030535
32,31,0.3517521060002764
32,32,0.39220912200107705
33,1,0.08545850800146582
33,2,0.07295728299868642
33,3,0.10272493000047689
33,4,0.11305002800145303
33,6,0.08888882999963243
33,7,0.11732257299991034
33,8,0.10086369399869
33,9,0.10466191800151137
33,10,0.10705964599947038
33,11,0.10310049199870264
33,12,0.1305127409996203
33,13,0.11864301799869281
33,14,0.10719769700153847
33,15,0.1262861659997725
33,16,0.12200030100029835
33,17,0.13947318400096265
33,18,0.13173498499963898
33,19,0.1875585380003031
33,20,0.12328017599975283
33,21,0.13266599999951723
33,22,0.13075140299952182
33,23,0.13090006400125276
33,24,0.14901069900042785
33,25,0.1723423739986174
33,26,0.17344908800077974
33,27,0.1526555329983239
33,28,0.176466609000272
33,29,0.1609794329997385
33,30,0.15929529700042622
33,31,0.16709560600065743
33,32,0.18554905199925997
33,33,0.20837203600058274
34,1,0.10012929299955431
34,2,0.08857015099965793
34,3,0.09318682800039824
34,4,0.08511325899962685
34,5,0.08658956399995077
34,6,0.0888651530003699
34,7,0.07560814399948868
34,8,0.08405506499912008
34,9,0.10512872199979029
34,10,0.09002367699940805
34,11,0.0895913650001603
34,12,0.0883748710002692
34,13,0.07753751099880901
34,14,0.07782208199932938
34,15,0.11167060499974468
34,16,0.08960441499948502
34,17,0.09728864400130988
34,18,0.08210175899876049
34,19,0.09553761699862662
34,20,0.09568488799959596
34,21,0.11465324799974042
34,22,0.09727054399991175
34,23,0.10163619999912044
34,24,0.09691214299891726
34,25,0.14001934000043548
34,26,0.0987766999987798
34,27,0.09927727100148331
34,28,0.10075429800053826
34,29,0.09867750000012165
34,30,0.08690545699937502
34,31,0.10246762300084811
34,32,0.10753805199965427
34,33,0.10508499299976393
34,34,0.09275698800047394
35,1,0.1282431479994557
35,2,0.12876338999922154
35,4,0.1466122549991269
35,5,0.11141662699992594
35,6,0.12717388400051277
35,7,0.16793398299887485
35,8,0.13954026000101294
35,9,0.15008618899992143
35,11,0.19219237200013595
35,12,0.1836436310004501
35,14,0.19882393599982606
35,15,0.23848686299970723
35,16,0.24819257800118066
35,17,0.24118562300100166
35,18,0.2209263689983345
35,19,0.253769208000449
35,20,0.29185074800079747
35,21,0.27232523699967714
35,23,0.3064972329993907
35,24,0.3124776249987917
35,26,0.36559275000035996
35,27,0.34538525600146386
35,28,0.35678861799897277
35,29,0.3613303049987735
35,30,0.432888377999916
35,31,0.4389568799997505
35,32,0.40749280599993654
35,33,0.4195300600003975
35,34,0.427317828998639
35,35,0.43740387599973474
36,1,0.08970652999960294
36,2,0.08663337800135196
36,3,0.11661261900007958
36,4,0.12954683600037242
36,6,0.15717986800154904
36,7,0.1941983540000365
36,8,0.22676946400133602
36,9,0.24769984200065664
36,10,0.24240985199867282
36,11,0.2858808820001286
36,12,0.3082279339996603
36,13,0.33498421299918846
36,14,0.3413679269997374
36,15,0.3786798839992116
36,16,0.4386673160006467
36,17,0.4204703489995154
36,18,0.4363748880005005
36,19,0.4671730520003621
36,20,0.4966742910000903
36,21,0.5786669040007837
36,22,0.5179866610014869
36,23,0.5824096600008488
36,24,0.6217920849994698
36,25,0.6024562339989643
36,26,0.6206881220005016
36,27,0.6630003489990486
36,28,0.7080195250000543
36,29,0.7290264640014357
36,30,0.708643629001017
36,31,0.7579956520003179
36,32,0.8156478470009461
36,33,0.8562957780013676
36,34,0.8374268389998178
36,35,0.8487609519997932
36,36,0.9263583899992227
38,1,0.07252629000140587
38,2,0.08546109800045087
38,3,0.08886811100092018
38,4,0.08346048099883774
38,5,0.07441813799960073
38,6,0.09066893799899844
38,7,0.07912340499933634
38,8,0.10135388700109615
38,9,0.10196678099964629
38,10,0.07839146200058167
38,11,0.09044832700055849
38,12,0.08234350699967763
38,13,0.08247476699943945
38,14,0.10252171200045268
38,15,0.09420279199912329
38,16,0.09297345699997095
38,17,0.08436416500080668
38,18,0.09221330399850558
38,19,0.08549345999927027
38,20,0.09237932499854651
38,21,0.0966384109997307
38,22,0.08603320200018061
38,23,0.09947481200106267
38,24,0.08768351700018684
38,25,0.10313198500080034
38,26,0.13720708300024853
38,27,0.09901232999982312
38,28,0.10251356300068437
38,29,0.10572409499945934
38,30,0.13498563499888405
38,31,0.10637139800019213
38,32,0.10621048700159008
38,33,0.11259663100099715
38,34,0.10488850200090383
38,35,0.09624636999978975
38,36,0.09731422400000156
38,37,0.10912392800128146
38,38,0.11306416299885313
39,1,0.08723196600112715
39,2,0.1081518450009753
39,5,0.10233525299918256
39,6,0.08461596699999063
39,7,0.10234354299973347
39,8,0.09281490799912717
39,9,0.09506153599977551
39,10,0.10603604799871391
39,11,0.1072362119994068
39,12,0.11498994099929405
39,13,0.10800929499964695
39,14,0.10804462499982037
39,15,0.11326072500014561
39,16,0.12543678100155375
39,17,0.13538686799984134
39,18,0.1205895530001726
39,19,0.14985985200110008
39,20,0.14098731899866834
39,21,0.142848886000138
39,22,0.16583778200038068
39,23,0.13845801999923424
39,24,0.14033794699935243
39,25,0.16256124999927124
39,26,0.1565227480004978
39,27,0.16620630400029768
39,28,0.18471079300070414
39,29,0.17930291400080023
39,30,0.1602066619998368
39,31,0.18060462799985544
39,32,0.19203635200028657
39,33,0.18703523300064262
39,34,0.1845786539997789
39,35,0.19187254100143036
39,36,0.193935238999984
39,37,0.20656424700064235
39,38,0.19562667600075656
39,39,0.19675176000055217
40,1,0.08330801299962332
40,2,0.09705214499990689
40,3,0.09287186000074144
40,4,0.11990723099916067
40,5,0.13940818499941088
40,6,0.14828581799883978
40,7,0.22360459199990146
40,8,0.2249263770008838
40,9,0.2627773599997454
40,10,0.2689028429995233
40,11,0.29765777200009325
40,12,0.34661187599886034
40,13,0.3475830400002451
40,14,0.3746573720000015
40,15,0.4485280410008272
40,16,0.46925336999993306
40,17,0.4844334670015087
40,18,0.5020186440015095
40,19,0.5188710379989061
40,20,0.6024610339991341
40,21,0.649057909999101
40,22,0.6131919849995029
40,23,0.7059241459992336
40,24,0.7098960010007431
40,25,0.7318282539999927
40,26,0.7349206369999592
40,27,0.7760760429991933
40,28,0.8032480359997862
40,29,0.8644157480011927
40,30,0.865643512999668
40,31,0.9145817089993216
40,32,0.9104249949996301
40,33,0.953851369999029
40,34,0.9922171460002573
40,35,1.0616454600003635
40,36,1.0795477080009732
40,37,1.134519127999738
40,38,1.0662652500013792
40,39,1.1364850879999722
40,40,1.2007516119992943
42,1,0.09541771300064283
42,2,0.14885591700112855
42,6,0.1519457290014543
42,9,0.24978518200077815
42,11,0.28606628099987574
42,12,0.34176093300084176
42,13,0.34079799999926763
42,14,0.3561972280003829
42,15,0.37079185399852577
42,16,0.41196879200106196
42,17,0.43630803400083096
42,18,0.44714664600178367
42,19,0.5217638809990603
