{'width': 10, 'depth': 1, 'trial': 1, 'magnetization': 0.6109999999999994, 'square_magnetization': 0.4265999999999997, 'seconds': 0.3364663579995977}
{'width': 10, 'depth': 17, 'trial': 1, 'magnetization': 0.05800000000000001, 'square_magnetization': 0.08959999999999983, 'seconds': 9.04272720500012}
{'width': 10, 'depth': 18, 'trial': 1, 'magnetization': 0.07099999999999992, 'square_magnetization': 0.1101999999999998, 'seconds': 9.442701731999477}
{'width': 10, 'depth': 19, 'trial': 1, 'magnetization': 0.06699999999999999, 'square_magnetization': 0.1101999999999998, 'seconds': 9.85228826599996}
{'width': 10, 'depth': 20, 'trial': 1, 'magnetization': 0.0049999999999999975, 'square_magnetization': 0.10499999999999979, 'seconds': 10.255717362999349}
{'width': 10, 'depth': 1, 'trial': 2, 'magnetization': 0.5779999999999997, 'square_magnetization': 0.39159999999999945, 'seconds': 0.3962107110000943}
{'width': 10, 'depth': 2, 'trial': 2, 'magnetization': 0.29600000000000004, 'square_magnetization': 0.16519999999999982, 'seconds': 0.8278236129990546}
{'width': 10, 'depth': 3, 'trial': 2, 'magnetization': 0.26799999999999996, 'square_magnetization': 0.16559999999999975, 'seconds': 1.2588537119991088}
{'width': 10, 'depth': 4, 'trial': 2, 'magnetization': 0.14299999999999988, 'square_magnetization': 0.1101999999999998, 'seconds': 1.687009028999455}
{'width': 10, 'depth': 5, 'trial': 2, 'magnetization': 0.17799999999999994, 'square_magnetization': 0.09839999999999975, 'seconds': 2.0773475329988287}
{'width': 10, 'depth': 6, 'trial': 2, 'magnetization': 0.08999999999999998, 'square_magnetization': 0.09239999999999983, 'seconds': 2.4899151299996447}
{'width': 10, 'depth': 7, 'trial': 2, 'magnetization': 0.17199999999999993, 'square_magnetization': 0.11759999999999979, 'seconds': 3.1315496569986863}
{'width': 10, 'depth': 8, 'trial': 2, 'magnetization': 0.1479999999999999, 'square_magnetization': 0.1151999999999998, 'seconds': 3.5885579059995507}
{'width': 10, 'depth': 9, 'trial': 2, 'magnetization': -0.02800000000000001, 'square_magnetization': 0.0939999999999998, 'seconds': 4.089764135998848}
{'width': 10, 'depth': 10, 'trial': 2, 'magnetization': 0.010000000000000007, 'square_magnetization': 0.09959999999999986, 'seconds': 4.523294437998629}
{'width': 10, 'depth': 11, 'trial': 2, 'magnetization': 0.11599999999999999, 'square_magnetization': 0.1099999999999998, 'seconds': 5.1131808390000515}
{'width': 10, 'depth': 12, 'trial': 2, 'magnetization': -0.009000000000000006, 'square_magnetization': 0.08659999999999977, 'seconds': 5.498117287999776}
{'width': 10, 'depth': 13, 'trial': 2, 'magnetization': -0.10799999999999998, 'square_magnetization': 0.12079999999999977, 'seconds': 6.400923811999746}
{'width': 10, 'depth': 14, 'trial': 2, 'magnetization': -0.04400000000000001, 'square_magnetization': 0.09679999999999976, 'seconds': 6.916297984000266}
{'width': 10, 'depth': 15, 'trial': 2, 'magnetization': -0.03499999999999998, 'square_magnetization': 0.1125999999999998, 'seconds': 7.21855019099894}
{'width': 10, 'depth': 16, 'trial': 2, 'magnetization': -0.02800000000000001, 'square_magnetization': 0.08799999999999977, 'seconds': 7.5318652219993965}
{'width': 10, 'depth': 17, 'trial': 2, 'magnetization': 0.06799999999999995, 'square_magnetization': 0.10759999999999983, 'seconds': 7.850644827998622}
{'width': 10, 'depth': 18, 'trial': 2, 'magnetization': 0.04800000000000001, 'square_magnetization': 0.11399999999999982, 'seconds': 8.164136462999522}
{'width': 10, 'depth': 19, 'trial': 2, 'magnetization': 0.056999999999999995, 'square_magnetization': 0.10379999999999985, 'seconds': 8.83573367200006}
{'width': 10, 'depth': 20, 'trial': 2, 'magnetization': -0.04, 'square_magnetization': 0.1019999999999998, 'seconds': 9.20218726100029}
{'width': 10, 'depth': 1, 'trial': 3, 'magnetization': 0.5759999999999997, 'square_magnetization': 0.4063999999999996, 'seconds': 0.2862997779993748}
{'width': 10, 'depth': 2, 'trial': 3, 'magnetization': 0.30199999999999994, 'square_magnetization': 0.17039999999999977, 'seconds': 0.6360215610002342}
{'width': 10, 'depth': 3, 'trial': 3, 'magnetization': 0.23199999999999998, 'square_magnetization': 0.14639999999999978, 'seconds': 0.99266716099919}
{'width': 10, 'depth': 4, 'trial': 3, 'magnetization': 0.16800000000000004, 'square_magnetization': 0.11959999999999979, 'seconds': 1.3011865629996464}
{'width': 10, 'depth': 5, 'trial': 3, 'magnetization': 0.14999999999999988, 'square_magnetization': 0.10279999999999982, 'seconds': 1.6223331199998938}
{'width': 10, 'depth': 6, 'trial': 3, 'magnetization': 0.04600000000000004, 'square_magnetization': 0.10319999999999985, 'seconds': 1.923592908999126}
{'width': 10, 'depth': 7, 'trial': 3, 'magnetization': 0.1569999999999998, 'square_magnetization': 0.10379999999999984, 'seconds': 2.2001369779991364}
{'width': 10, 'depth': 8, 'trial': 3, 'magnetization': 0.14999999999999988, 'square_magnetization': 0.09159999999999989, 'seconds': 2.546277170000394}
{'width': 10, 'depth': 9, 'trial': 3, 'magnetization': -0.031000000000000014, 'square_magnetization': 0.08779999999999989, 'seconds': 2.8235585959992022}
{'width': 10, 'depth': 10, 'trial': 3, 'magnetization': 0.027000000000000014, 'square_magnetization': 0.08459999999999983, 'seconds': 3.087984833999144}
{'width': 10, 'depth': 11, 'trial': 3, 'magnetization': 0.10599999999999996, 'square_magnetization': 0.11399999999999977, 'seconds': 3.3763674149995495}
{'width': 10, 'depth': 12, 'trial': 3, 'magnetization': -0.004999999999999995, 'square_magnetization': 0.09259999999999982, 'seconds': 3.7402397969999583}
{'width': 10, 'depth': 13, 'trial': 3, 'magnetization': -0.09299999999999999, 'square_magnetization': 0.0945999999999998, 'seconds': 4.298996846999216}
{'width': 10, 'depth': 14, 'trial': 3, 'magnetization': -0.0009999999999999972, 'square_magnetization': 0.1013999999999998, 'seconds': 4.903684839999187}
{'width': 10, 'depth': 15, 'trial': 3, 'magnetization': 0.04100000000000002, 'square_magnetization': 0.11259999999999977, 'seconds': 5.351352544999827}
{'width': 10, 'depth': 16, 'trial': 3, 'magnetization': -0.04500000000000003, 'square_magnetization': 0.11219999999999984, 'seconds': 5.708094577999873}
{'width': 10, 'depth': 17, 'trial': 3, 'magnetization': 0.095, 'square_magnetization': 0.10819999999999988, 'seconds': 6.070549014999415}
{'width': 10, 'depth': 18, 'trial': 3, 'magnetization': 0.06400000000000002, 'square_magnetization': 0.1091999999999998, 'seconds': 6.437769726000624}
{'width': 10, 'depth': 19, 'trial': 3, 'magnetization': 0.02999999999999998, 'square_magnetization': 0.10319999999999978, 'seconds': 6.823417681000137}
{'width': 10, 'depth': 20, 'trial': 3, 'magnetization': -0.048999999999999995, 'square_magnetization': 0.1181999999999998, 'seconds': 7.184832519998963}
{'width': 10, 'depth': 1, 'trial': 4, 'magnetization': 0.5909999999999994, 'square_magnetization': 0.39859999999999934, 'seconds': 0.37662155700127187}
{'width': 10, 'depth': 2, 'trial': 4, 'magnetization': 0.2880000000000001, 'square_magnetization': 0.17359999999999975, 'seconds': 0.9986200310013373}
{'width': 10, 'depth': 3, 'trial': 4, 'magnetization': 0.23900000000000002, 'square_magnetization': 0.15739999999999976, 'seconds': 1.3578504150009394}
{'width': 10, 'depth': 4, 'trial': 4, 'magnetization': 0.12999999999999998, 'square_magnetization': 0.10559999999999979, 'seconds': 1.695745318000263}
{'width': 10, 'depth': 5, 'trial': 4, 'magnetization': 0.1459999999999998, 'square_magnetization': 0.1083999999999998, 'seconds': 2.0099808520008082}
{'width': 10, 'depth': 6, 'trial': 4, 'magnetization': 0.07599999999999997, 'square_magnetization': 0.09319999999999982, 'seconds': 2.3358249709999654}
{'width': 10, 'depth': 7, 'trial': 4, 'magnetization': 0.132, 'square_magnetization': 0.11199999999999977, 'seconds': 2.670698273999733}
{'width': 10, 'depth': 8, 'trial': 4, 'magnetization': 0.10799999999999993, 'square_magnetization': 0.11159999999999975, 'seconds': 3.005420301000413}
{'width': 10, 'depth': 9, 'trial': 4, 'magnetization': 0.005, 'square_magnetization': 0.08059999999999982, 'seconds': 3.2800719879996905}
{'width': 10, 'depth': 10, 'trial': 4, 'magnetization': 0.037999999999999964, 'square_magnetization': 0.09079999999999977, 'seconds': 3.5762478220003686}
{'width': 10, 'depth': 11, 'trial': 4, 'magnetization': 0.12899999999999992, 'square_magnetization': 0.11099999999999981, 'seconds': 3.8923059460012155}
{'width': 10, 'depth': 12, 'trial': 4, 'magnetization': -0.018000000000000006, 'square_magnetization': 0.09439999999999983, 'seconds': 4.220086582001386}
{'width': 10, 'depth': 13, 'trial': 4, 'magnetization': -0.12099999999999991, 'square_magnetization': 0.10499999999999984, 'seconds': 4.535866238000381}
{'width': 10, 'depth': 14, 'trial': 4, 'magnetization': -0.02900000000000001, 'square_magnetization': 0.08939999999999987, 'seconds': 4.851486543000647}
{'width': 10, 'depth': 15, 'trial': 4, 'magnetization': 0.005000000000000001, 'square_magnetization': 0.07779999999999986, 'seconds': 5.164447273000405}
{'width': 10, 'depth': 16, 'trial': 4, 'magnetization': -0.006999999999999996, 'square_magnetization': 0.09619999999999974, 'seconds': 5.473578614000871}
{'width': 10, 'depth': 17, 'trial': 4, 'magnetization': 0.07100000000000001, 'square_magnetization': 0.10259999999999984, 'seconds': 5.809226112000033}
{'width': 10, 'depth': 18, 'trial': 4, 'magnetization': 0.102, 'square_magnetization': 0.12079999999999981, 'seconds': 6.14365519400053}
{'width': 10, 'depth': 19, 'trial': 4, 'magnetization': 0.006, 'square_magnetization': 0.10279999999999985, 'seconds': 6.436905380000098}
{'width': 10, 'depth': 20, 'trial': 4, 'magnetization': 0.05000000000000001, 'square_magnetization': 0.11799999999999983, 'seconds': 6.7323719520009035}
{'width': 10, 'depth': 1, 'trial': 5, 'magnetization': 0.5719999999999996, 'square_magnetization': 0.38919999999999955, 'seconds': 0.32374932399943646}
{'width': 10, 'depth': 2, 'trial': 5, 'magnetization': 0.313, 'square_magnetization': 0.1817999999999998, 'seconds': 0.7552889679991495}
{'width': 10, 'depth': 3, 'trial': 5, 'magnetization': 0.2559999999999999, 'square_magnetization': 0.15519999999999975, 'seconds': 1.1334404109984462}
{'width': 10, 'depth': 4, 'trial': 5, 'magnetization': 0.13499999999999987, 'square_magnetization': 0.10459999999999979, 'seconds': 1.4970650139985082}
{'width': 10, 'depth': 5, 'trial': 5, 'magnetization': 0.1419999999999999, 'square_magnetization': 0.08679999999999981, 'seconds': 1.8336206909989414}
{'width': 10, 'depth': 6, 'trial': 5, 'magnetization': 0.056999999999999995, 'square_magnetization': 0.10499999999999979, 'seconds': 2.176335959999051}
{'width': 10, 'depth': 7, 'trial': 5, 'magnetization': 0.13999999999999996, 'square_magnetization': 0.10719999999999982, 'seconds': 2.5413610839987086}
{'width': 10, 'depth': 8, 'trial': 5, 'magnetization': 0.14699999999999988, 'square_magnetization': 0.09539999999999983, 'seconds': 2.9116742689984676}
{'width': 10, 'depth': 9, 'trial': 5, 'magnetization': 0.011000000000000003, 'square_magnetization': 0.07299999999999986, 'seconds': 3.1975644009999087}
{'width': 10, 'depth': 10, 'trial': 5, 'magnetization': -0.011999999999999988, 'square_magnetization': 0.10159999999999983, 'seconds': 3.5234759879986086}
{'width': 10, 'depth': 11, 'trial': 5, 'magnetization': 0.09299999999999983, 'square_magnetization': 0.09659999999999978, 'seconds': 3.861286942999868}
{'width': 10, 'depth': 12, 'trial': 5, 'magnetization': -0.0010000000000000059, 'square_magnetization': 0.09659999999999985, 'seconds': 4.176107583998601}
{'width': 10, 'depth': 13, 'trial': 5, 'magnetization': -0.11599999999999992, 'square_magnetization': 0.11799999999999984, 'seconds': 4.495478157999969}
{'width': 10, 'depth': 14, 'trial': 5, 'magnetization': -0.03200000000000001, 'square_magnetization': 0.10719999999999978, 'seconds': 4.823651546999827}
{'width': 10, 'depth': 15, 'trial': 5, 'magnetization': 0.006999999999999996, 'square_magnetization': 0.09019999999999985, 'seconds': 5.148317275999943}
{'width': 10, 'depth': 16, 'trial': 5, 'magnetization': 0.030999999999999982, 'square_magnetization': 0.09459999999999981, 'seconds': 5.467318761999195}
{'width': 10, 'depth': 17, 'trial': 5, 'magnetization': 0.04999999999999998, 'square_magnetization': 0.09159999999999979, 'seconds': 5.773255624999365}
{'width': 10, 'depth': 18, 'trial': 5, 'magnetization': 0.09700000000000004, 'square_magnetization': 0.11459999999999985, 'seconds': 6.098095534000095}
{'width': 10, 'depth': 19, 'trial': 5, 'magnetization': 0.10600000000000004, 'square_magnetization': 0.12999999999999984, 'seconds': 6.424945557999308}
{'width': 10, 'depth': 20, 'trial': 5, 'magnetization': -0.03400000000000002, 'square_magnetization': 0.1035999999999998, 'seconds': 6.775377053998454}
{'width': 12, 'depth': 1, 'trial': 1, 'magnetization': 0.5866666666666667, 'square_magnetization': 0.39527777777777734, 'seconds': 0.46707299199988483}
{'width': 12, 'depth': 2, 'trial': 1, 'magnetization': 0.27333333333333326, 'square_magnetization': 0.14222222222222222, 'seconds': 0.9295655730002181}
{'width': 12, 'depth': 3, 'trial': 1, 'magnetization': 0.09833333333333341, 'square_magnetization': 0.12277777777777787, 'seconds': 2.7227918230000796}
{'width': 12, 'depth': 4, 'trial': 1, 'magnetization': 0.039166666666666676, 'square_magnetization': 0.15958333333333335, 'seconds': 5.2707960340012505}
{'width': 12, 'depth': 5, 'trial': 1, 'magnetization': 0.05499999999999999, 'square_magnetization': 0.14666666666666672, 'seconds': 7.370942809000553}
{'width': 12, 'depth': 6, 'trial': 1, 'magnetization': 0.09666666666666666, 'square_magnetization': 0.17138888888888887, 'seconds': 9.503425218999837}
{'width': 12, 'depth': 7, 'trial': 1, 'magnetization': 0.08749999999999997, 'square_magnetization': 0.1929166666666669, 'seconds': 11.788394965000407}
{'width': 12, 'depth': 8, 'trial': 1, 'magnetization': 0.08083333333333328, 'square_magnetization': 0.15069444444444455, 'seconds': 15.146687473001293}
{'width': 12, 'depth': 9, 'trial': 1, 'magnetization': 0.10833333333333327, 'square_magnetization': 0.16111111111111115, 'seconds': 18.52136943700134}
{'width': 12, 'depth': 10, 'trial': 1, 'magnetization': 0.11749999999999995, 'square_magnetization': 0.14736111111111114, 'seconds': 22.005855964000148}
{'width': 12, 'depth': 11, 'trial': 1, 'magnetization': 0.054999999999999966, 'square_magnetization': 0.13611111111111113, 'seconds': 25.261129054000776}
{'width': 12, 'depth': 12, 'trial': 1, 'magnetization': 0.0866666666666667, 'square_magnetization': 0.17166666666666677, 'seconds': 28.25788433100024}
{'width': 12, 'depth': 13, 'trial': 1, 'magnetization': 0.023333333333333334, 'square_magnetization': 0.14555555555555558, 'seconds': 31.163042633999794}
{'width': 12, 'depth': 14, 'trial': 1, 'magnetization': 0.05666666666666668, 'square_magnetization': 0.15722222222222226, 'seconds': 35.57496326799992}
{'width': 12, 'depth': 15, 'trial': 1, 'magnetization': 0.10916666666666655, 'square_magnetization': 0.1854166666666667, 'seconds': 42.54853337399982}
{'width': 12, 'depth': 16, 'trial': 1, 'magnetization': 0.12250000000000011, 'square_magnetization': 0.21097222222222237, 'seconds': 50.42837532399972}
{'width': 12, 'depth': 17, 'trial': 1, 'magnetization': 0.06916666666666663, 'square_magnetization': 0.17375000000000007, 'seconds': 58.85126194800068}
{'width': 12, 'depth': 18, 'trial': 1, 'magnetization': 0.030833333333333334, 'square_magnetization': 0.16069444444444442, 'seconds': 65.97580130400092}
{'width': 12, 'depth': 19, 'trial': 1, 'magnetization': 0.07499999999999998, 'square_magnetization': 0.18, 'seconds': 74.00587278400053}
{'width': 12, 'depth': 20, 'trial': 1, 'magnetization': 0.07333333333333335, 'square_magnetization': 0.16777777777777786, 'seconds': 82.21924636400036}
{'width': 12, 'depth': 1, 'trial': 2, 'magnetization': 0.5941666666666665, 'square_magnetization': 0.4045833333333328, 'seconds': 6.387123434000387}
{'width': 12, 'depth': 2, 'trial': 2, 'magnetization': 0.25916666666666666, 'square_magnetization': 0.12958333333333338, 'seconds': 14.67317835799986}
{'width': 12, 'depth': 3, 'trial': 2, 'magnetization': 0.09333333333333335, 'square_magnetization': 0.12027777777777789, 'seconds': 21.794527172000016}
{'width': 12, 'depth': 4, 'trial': 2, 'magnetization': 0.04333333333333332, 'square_magnetization': 0.14555555555555558, 'seconds': 30.055611321999095}
{'width': 12, 'depth': 5, 'trial': 2, 'magnetization': 0.06333333333333332, 'square_magnetization': 0.1469444444444445, 'seconds': 37.82439830799922}
{'width': 12, 'depth': 6, 'trial': 2, 'magnetization': 0.13583333333333342, 'square_magnetization': 0.16819444444444454, 'seconds': 45.48155988399958}
{'width': 12, 'depth': 7, 'trial': 2, 'magnetization': 0.10333333333333332, 'square_magnetization': 0.15750000000000006, 'seconds': 53.128206805000445}
{'width': 12, 'depth': 8, 'trial': 2, 'magnetization': 0.06166666666666664, 'square_magnetization': 0.1472222222222223, 'seconds': 59.8227789499997}
{'width': 12, 'depth': 9, 'trial': 2, 'magnetization': 0.14666666666666658, 'square_magnetization': 0.1508333333333334, 'seconds': 67.54549977600072}
{'width': 12, 'depth': 10, 'trial': 2, 'magnetization': 0.0733333333333333, 'square_magnetization': 0.1469444444444445, 'seconds': 74.59544352000012}
{'width': 12, 'depth': 11, 'trial': 2, 'magnetization': 0.1041666666666667, 'square_magnetization': 0.13930555555555557, 'seconds': 82.32800420300009}
{'width': 12, 'depth': 12, 'trial': 2, 'magnetization': 0.039166666666666655, 'square_magnetization': 0.1495833333333334, 'seconds': 89.81503202500062}
{'width': 12, 'depth': 13, 'trial': 2, 'magnetization': 0.10833333333333332, 'square_magnetization': 0.18083333333333346, 'seconds': 96.74694091399942}
{'width': 12, 'depth': 14, 'trial': 2, 'magnetization': 0.08166666666666664, 'square_magnetization': 0.15611111111111112, 'seconds': 104.26469718800035}
{'width': 12, 'depth': 15, 'trial': 2, 'magnetization': 0.0975, 'square_magnetization': 0.16708333333333336, 'seconds': 111.06095608599935}
{'width': 12, 'depth': 16, 'trial': 2, 'magnetization': 0.08833333333333333, 'square_magnetization': 0.16333333333333339, 'seconds': 118.99556219099941}
{'width': 12, 'depth': 17, 'trial': 2, 'magnetization': 0.04583333333333334, 'square_magnetization': 0.17791666666666672, 'seconds': 126.57037497800047}
{'width': 12, 'depth': 18, 'trial': 2, 'magnetization': 0.06749999999999996, 'square_magnetization': 0.18486111111111111, 'seconds': 134.15192130200012}
{'width': 12, 'depth': 19, 'trial': 2, 'magnetization': 0.07250000000000001, 'square_magnetization': 0.15958333333333333, 'seconds': 141.51382350399945}
{'width': 12, 'depth': 20, 'trial': 2, 'magnetization': 0.07749999999999999, 'square_magnetization': 0.17708333333333331, 'seconds': 148.51229158500064}
{'width': 12, 'depth': 1, 'trial': 3, 'magnetization': 0.5833333333333335, 'square_magnetization': 0.38638888888888856, 'seconds': 6.139709405000758}
{'width': 12, 'depth': 2, 'trial': 3, 'magnetization': 0.3133333333333333, 'square_magnetization': 0.17638888888888882, 'seconds': 13.144656221000332}
{'width': 12, 'depth': 3, 'trial': 3, 'magnetization': 0.0975, 'square_magnetization': 0.12541666666666676, 'seconds': 21.03534817000036}
{'width': 12, 'depth': 4, 'trial': 3, 'magnetization': 0.0466666666666667, 'square_magnetization': 0.1244444444444445, 'seconds': 27.971224316999724}
{'width': 12, 'depth': 5, 'trial': 3, 'magnetization': 0.07083333333333335, 'square_magnetization': 0.15513888888888888, 'seconds': 35.89962252800069}
{'width': 12, 'depth': 6, 'trial': 3, 'magnetization': 0.1533333333333333, 'square_magnetization': 0.1866666666666668, 'seconds': 43.02659956000025}
{'width': 12, 'depth': 7, 'trial': 3, 'magnetization': 0.14083333333333334, 'square_magnetization': 0.17180555555555568, 'seconds': 50.557082060999164}
{'width': 12, 'depth': 8, 'trial': 3, 'magnetization': 0.16166666666666668, 'square_magnetization': 0.17138888888888895, 'seconds': 58.089134584999556}
{'width': 12, 'depth': 9, 'trial': 3, 'magnetization': 0.10583333333333328, 'square_magnetization': 0.1704166666666666, 'seconds': 65.03699533799954}
{'width': 12, 'depth': 10, 'trial': 3, 'magnetization': 0.06499999999999997, 'square_magnetization': 0.1302777777777778, 'seconds': 72.68797992299915}
{'width': 12, 'depth': 11, 'trial': 3, 'magnetization': 0.0733333333333333, 'square_magnetization': 0.15805555555555556, 'seconds': 79.59402617600063}
{'width': 12, 'depth': 12, 'trial': 3, 'magnetization': 0.10583333333333328, 'square_magnetization': 0.1520833333333334, 'seconds': 86.67754977299955}
{'width': 12, 'depth': 13, 'trial': 3, 'magnetization': 0.04833333333333333, 'square_magnetization': 0.13500000000000006, 'seconds': 93.95582206099971}
{'width': 12, 'depth': 14, 'trial': 3, 'magnetization': 0.04250000000000002, 'square_magnetization': 0.16597222222222233, 'seconds': 101.41868845600038}
{'width': 12, 'depth': 15, 'trial': 3, 'magnetization': 0.0875, 'square_magnetization': 0.14958333333333335, 'seconds': 109.03347183699952}
{'width': 12, 'depth': 16, 'trial': 3, 'magnetization': 0.051666666666666666, 'square_magnetization': 0.15750000000000003, 'seconds': 115.8296660369997}
{'width': 12, 'depth': 17, 'trial': 3, 'magnetization': 0.09666666666666669, 'square_magnetization': 0.15583333333333332, 'seconds': 123.45239361600034}
{'width': 12, 'depth': 18, 'trial': 3, 'magnetization': 0.06249999999999997, 'square_magnetization': 0.14152777777777778, 'seconds': 130.38727410399952}
{'width': 12, 'depth': 19, 'trial': 3, 'magnetization': 0.05916666666666665, 'square_magnetization': 0.16708333333333333, 'seconds': 138.06195870299962}
{'width': 12, 'depth': 20, 'trial': 3, 'magnetization': 0.07666666666666667, 'square_magnetization': 0.1694444444444445, 'seconds': 145.29568305700013}
{'width': 12, 'depth': 1, 'trial': 4, 'magnetization': 0.5766666666666663, 'square_magnetization': 0.38277777777777766, 'seconds': 6.257827470999473}
{'width': 12, 'depth': 2, 'trial': 4, 'magnetization': 0.2874999999999999, 'square_magnetization': 0.15652777777777774, 'seconds': 13.456647745000737}
{'width': 12, 'depth': 3, 'trial': 4, 'magnetization': 0.11666666666666665, 'square_magnetization': 0.11833333333333337, 'seconds': 20.62536931899922}
{'width': 12, 'depth': 4, 'trial': 4, 'magnetization': 0.06749999999999996, 'square_magnetization': 0.14652777777777778, 'seconds': 28.133886663999874}
{'width': 12, 'depth': 5, 'trial': 4, 'magnetization': 0.04916666666666665, 'square_magnetization': 0.13486111111111118, 'seconds': 35.079041880999284}
{'width': 12, 'depth': 6, 'trial': 4, 'magnetization': 0.09500000000000006, 'square_magnetization': 0.12833333333333344, 'seconds': 42.94031963099951}
{'width': 12, 'depth': 7, 'trial': 4, 'magnetization': 0.04916666666666667, 'square_magnetization': 0.13569444444444456, 'seconds': 49.936101527000574}
{'width': 12, 'depth': 8, 'trial': 4, 'magnetization': 0.11166666666666672, 'square_magnetization': 0.1636111111111112, 'seconds': 57.63233730100001}
{'width': 12, 'depth': 9, 'trial': 4, 'magnetization': 0.12083333333333338, 'square_magnetization': 0.16625, 'seconds': 64.89923817999988}
{'width': 12, 'depth': 10, 'trial': 4, 'magnetization': 0.06916666666666667, 'square_magnetization': 0.15708333333333335, 'seconds': 72.25801426699945}
{'width': 12, 'depth': 11, 'trial': 4, 'magnetization': 0.08333333333333336, 'square_magnetization': 0.1405555555555556, 'seconds': 79.86392376299955}
{'width': 12, 'depth': 12, 'trial': 4, 'magnetization': 0.02499999999999998, 'square_magnetization': 0.13694444444444445, 'seconds': 87.01132867399974}
{'width': 12, 'depth': 13, 'trial': 4, 'magnetization': 0.04249999999999999, 'square_magnetization': 0.1431944444444445, 'seconds': 94.79624669499935}
{'width': 12, 'depth': 14, 'trial': 4, 'magnetization': 0.12000000000000005, 'square_magnetization': 0.19722222222222224, 'seconds': 101.96262607800054}
{'width': 12, 'depth': 15, 'trial': 4, 'magnetization': 0.04499999999999997, 'square_magnetization': 0.1208333333333334, 'seconds': 109.20689573799973}
{'width': 12, 'depth': 16, 'trial': 4, 'magnetization': 0.05833333333333331, 'square_magnetization': 0.16888888888888903, 'seconds': 116.8781122319997}
{'width': 12, 'depth': 17, 'trial': 4, 'magnetization': 0.09083333333333331, 'square_magnetization': 0.1873611111111112, 'seconds': 123.96463866600061}
{'width': 12, 'depth': 18, 'trial': 4, 'magnetization': 0.16583333333333322, 'square_magnetization': 0.17902777777777779, 'seconds': 131.3591865060007}
{'width': 12, 'depth': 19, 'trial': 4, 'magnetization': 0.1358333333333333, 'square_magnetization': 0.17180555555555566, 'seconds': 138.387292505}
{'width': 12, 'depth': 20, 'trial': 4, 'magnetization': 0.06500000000000003, 'square_magnetization': 0.1716666666666667, 'seconds': 145.65878223000072}
{'width': 12, 'depth': 1, 'trial': 5, 'magnetization': 0.5925, 'square_magnetization': 0.4023611111111108, 'seconds': 6.526838592000786}
{'width': 12, 'depth': 2, 'trial': 5, 'magnetization': 0.29333333333333345, 'square_magnetization': 0.16055555555555556, 'seconds': 13.264177434000885}
{'width': 12, 'depth': 3, 'trial': 5, 'magnetization': 0.09333333333333346, 'square_magnetization': 0.13500000000000006, 'seconds': 20.76444590599931}
{'width': 12, 'depth': 4, 'trial': 5, 'magnetization': 0.02583333333333334, 'square_magnetization': 0.12930555555555562, 'seconds': 27.776685422999435}
{'width': 12, 'depth': 5, 'trial': 5, 'magnetization': 0.04666666666666664, 'square_magnetization': 0.13166666666666674, 'seconds': 35.28397654500077}
