width,depth,trial,magnetization,square_magnetization,seconds
112,14,1,0.4497232828841197,0.4424212112349266,1636.7770223160003
112,15,1,0.4673720559500783,0.4592921505813304,1752.870557631
112,16,1,0.4810377796082364,0.4748939252541369,1869.5269053940003
112,17,1,0.4995190724443128,0.49031300770624275,1990.2155677420003
112,18,1,0.5270445759700625,0.5053477023901571,2109.133262126
112,19,1,0.518104253950456,0.5174852695263306,2222.9988306490004
112,20,1,0.5198444454711088,0.530202073697115,2338.31415571
125,0,1,0.9454843749999983,0.8949149999999928,14.000847723999868
125,1,1,0.6580927572544922,0.44424248168943814,65.47940367599995
125,2,1,0.3095563434953589,0.1569335146379215,135.43290548799996
125,3,1,0.2546001861400471,0.1651316220821634,205.05219441500003
125,4,1,0.306492590157233,0.20737241144896243,275.99523307899995
125,5,1,0.3081034869050665,0.23342202398438114,349.940678895
125,6,1,0.30266704150674784,0.2593442500964275,427.9802291829999
125,7,1,0.29108501759629535,0.2858952829290992,502.16915629100004
125,8,1,0.32009404476441927,0.31305736776227744,578.043860021
125,9,1,0.31664225128419454,0.3387251008834964,648.5616915539999
125,10,1,0.3399251495610908,0.36228670884368264,719.017826751
125,11,1,0.37071905641261793,0.3838209301000673,801.560566911
125,12,1,0.39995720579222344,0.40513002331548614,903.693175852
125,13,1,0.41565100998099863,0.42378480816097047,1011.6618017830001
125,14,1,0.43759756927667137,0.4421546996533264,1114.8018134650001
125,15,1,0.45811195304036106,0.45882664612076907,1215.4030415819998
125,16,1,0.4772377917054503,0.47453675511273513,1308.0085831659999
125,17,1,0.48895480319581847,0.4893417266594254,1392.554721776
125,18,1,0.4996460025691761,0.5036912145764447,1472.8007658339998
125,19,1,0.5112264791071763,0.5171358861186677,1555.9991150179999
125,20,1,0.5292436165631662,0.5300313670844669,1638.572570978
128,0,1,0.89215087890625,0.7983384132385254,25.41729410700009
128,1,1,0.6084135299051893,0.3833191644124175,90.1669905870001
128,2,1,0.3065537412064048,0.15362061894006623,188.01370448400007
128,3,1,0.24999320633096117,0.16224588899860398,294.031577963
128,4,1,0.18923781442911602,0.18747027254465345,408.0164077490001
128,5,1,0.21519691316306597,0.2232392684764016,530.921608337
128,6,1,0.23312287378588664,0.25524349745631353,645.9749559610002
128,7,1,0.27757570077763233,0.28457676293728,759.8815078949999
128,8,1,0.304834506981479,0.3122242571641925,920.4300841500001
128,9,1,0.3278468437020127,0.3379193264120144,1093.486116674
128,10,1,0.35208994620921247,0.3620178613878392,1251.4817767800002
128,11,1,0.3860644997968049,0.3836249121116217,1394.335741602
128,12,1,0.4087747371017807,0.40449087066031747,1530.3466380890002
128,13,1,0.4465261170429361,0.4248576704407294,1665.954337841
128,14,1,0.4332436665909878,0.4414584563766545,1789.6879702869999
128,15,1,0.4436129690557505,0.4587614075516589,1912.4720843759999
128,16,1,0.4862102888897432,0.4745951189685228,2041.34995225
128,17,1,0.47921088481734514,0.489238888943505,2164.8564765009996
128,18,1,0.5123419824894296,0.5036066510198263,2285.7986464060004
128,19,1,0.5233724656082537,0.5171567172819871,2404.617185952
128,20,1,0.5291171728361511,0.5295340715162618,2519.9572736890004
12,0,1,0.8902994791666691,0.8168945312500034,1.9879377510001177
12,1,1,0.41487452732201935,0.23589555288830089,4.973123518000193
12,2,1,-0.0059397812983496,0.17932623679617676,12.059078693000174
12,3,1,0.04568646276834705,0.22838229766104784,39.316798049
12,4,1,0.12433095807723712,0.2557004901706408,96.11899984900015
12,5,1,0.21793147591328352,0.28578442114131564,430.3060556820001
12,6,1,0.22061208600779025,0.3128311146080007,792.9291123549999
12,7,1,0.29925799579474355,0.3458540706377115,1146.180642
12,8,1,0.3309575977062902,0.36787904619639755,1754.03009236
12,9,1,0.3321024439325802,0.3824591899963446,2270.9146036089996
12,10,1,0.3807772275708858,0.41405504496237877,2758.004561639
12,11,1,0.41811786493028763,0.43436978820780386,3170.956534514
12,12,1,0.4211362582523296,0.4538894578066493,3538.082292278
12,13,1,0.42944390437196267,0.46620094637328374,4119.043988879
12,14,1,0.4604890028819939,0.4851325847552731,4818.223302466
12,15,1,0.4790899464431556,0.49615870878471025,5402.974375969
12,16,1,0.47367797732392947,0.5112500705791796,6006.728356604
12,17,1,0.4816348547183492,0.5241148525808664,6387.597836117
12,18,1,0.5325267194705832,0.5435782260606288,6810.900821937
12,19,1,0.534268996893446,0.5562380936709431,7232.254750281
12,20,1,0.5448639472040324,0.5678225992952296,7662.738528212
140,0,1,0.8938476562500003,0.8008472177933619,25.035491432999834
140,1,1,0.6556308687892565,0.4406482497474084,92.651867906
140,2,1,0.3903628066922836,0.19920638319260825,204.39948320100007
140,3,1,0.2434886866046341,0.1598725249738548,326.85651308499996
140,4,1,0.1982013284683087,0.18661831907711635,459.0971345209998
140,5,1,0.23407677402238075,0.22274091889962053,657.4168358459999
140,6,1,0.28533678371138216,0.25596083989002477,856.6179580370001
140,7,1,0.30445202463954946,0.28500518746190207,1035.924488977
140,8,1,0.30297394965229724,0.3126889932406909,1201.775106586
140,9,1,0.3408729178132688,0.33756011468301156,1363.38594262
140,10,1,0.371858990360668,0.36167107076444177,1513.907401579
140,11,1,0.4038083862674237,0.3844256109675673,1666.512635335
140,12,1,0.3915075498144853,0.4038987186747607,1822.0311811929998
140,13,1,0.41340707976414054,0.4228859592877899,1972.985704305
140,14,1,0.45608338356176015,0.44181713421135804,2118.1774747379995
140,15,1,0.4603399134288939,0.45821973296577984,2254.5153863630003
140,16,1,0.4870278996319671,0.4746758481708966,2388.96105706
140,17,1,0.4842023115268788,0.4890450478299191,2523.877032804
140,18,1,0.4874350469367644,0.503759969063335,2658.69537401
140,19,1,0.49778229915457334,0.5171253063995799,2792.1670289599997
140,20,1,0.5236300500329021,0.5292723242033479,2923.5007424860005
14,0,1,0.8602120535714284,0.7601243622448912,2.5786081680000734
14,1,1,0.253030962328647,0.14527453386682845,7.079017133999969
14,2,1,0.24938699549427143,0.18067590801698288,15.087809865000054
14,3,1,0.300280679821848,0.23128120993622459,23.984317463000025
14,4,1,0.31620058176100846,0.2707272917648772,32.43651353799987
14,5,1,0.2532289203480318,0.2700799916211853,40.891615899000044
14,6,1,0.2762891540781059,0.30175955679554123,51.75956023200001
14,7,1,0.2821430142526373,0.3225519513774401,72.35650089
14,8,1,0.26350280352846855,0.3497717289828816,90.34343954899987
14,9,1,0.33144123170411643,0.38072352806923876,104.30053069899986
14,10,1,0.34825348779035104,0.4017843199059007,116.88936023099996
14,11,1,0.4392441921077343,0.43221018271265815,129.37289857799988
14,12,1,0.42422728385913966,0.44274759474627234,141.988532717
14,13,1,0.40094687771053034,0.4591825097623141,152.72551326000007
14,14,1,0.36947118215778046,0.4799190145055867,164.40945143299996
14,15,1,0.44575404500322435,0.48784636430286066,175.8994398279999
14,16,1,0.4737535892818557,0.5088473502473466,185.95033590000003
14,17,1,0.51938280914634,0.5207791236055967,196.92099495799994
14,18,1,0.5008850675819285,0.5327976732771357,209.8856150229999
14,19,1,0.5294714592098264,0.5430536216301086,223.12910417600006
14,20,1,0.561113998919246,0.5569726239317471,236.4500870669999
150,0,1,0.9286718749999974,0.8634034722222256,20.96133414199994
150,1,1,0.6481323963962875,0.4310634724866039,109.09547754100004
150,2,1,0.3110521612461326,0.15563600835837865,247.38423584200018
150,3,1,0.23155670273575357,0.15842895592929332,383.77514095800007
150,4,1,0.20282999937345178,0.18793686380242508,554.376928916
150,5,1,0.28188764307306274,0.22746845202800065,769.1002336760002
150,6,1,0.3169067793806233,0.2604785619438379,968.1795896520002
150,7,1,0.32259376466357936,0.2865526180330676,1141.935464826
150,8,1,0.331377449162657,0.3128604467780228,1306.9935554520002
150,9,1,0.3688077788479398,0.33895636671100066,1461.078269959
150,10,1,0.38011898624138535,0.36184176643619387,1611.8629246250002
150,11,1,0.38553455850476787,0.3828396318795096,1771.435327655
150,12,1,0.3981674631601863,0.4035050039113723,1923.310346066
150,13,1,0.4081181131562087,0.42253845378034205,2067.655582157
150,14,1,0.41442945226180955,0.4415186149229132,2205.77025713
150,15,1,0.43014537753363435,0.45859101645871525,2342.160877133
150,16,1,0.4753436867153263,0.47384795018437736,2483.502817736
150,17,1,0.5038700740917536,0.4894884856710585,2618.9000363510004
150,18,1,0.5170357313076466,0.5033920941695246,2759.292326844
150,19,1,0.5301296109676918,0.5172674113584255,2900.515226191
150,20,1,0.5135829480131648,0.5294142712165547,3028.8523162760002
15,0,1,0.8410156250000049,0.7347222222222214,2.9928883950001364
15,1,1,0.5576808718576155,0.3763645815389274,6.039200574000006
15,2,1,0.26052161246132,0.18002431153408222,13.589380991000098
15,3,1,0.2882232773575347,0.21849267192227623,24.003668541000025
15,4,1,0.21349175509815355,0.22803649302119905,33.34826702500004
15,5,1,0.2157853981219311,0.26932488443138863,42.712239555
15,6,1,0.2097904500562321,0.2971098642049469,59.48765919200014
15,7,1,0.2862188966357948,0.3214591638624534,85.90710965700009
15,8,1,0.3790389147034937,0.35505094390863073,104.98677984400001
15,9,1,0.3418972329238419,0.37528277476719735,120.94766169700006
15,10,1,0.3084164249138515,0.403540370170035,136.35975952100011
15,11,1,0.41286174884078203,0.41935903640310074,148.98406367799998
15,12,1,0.42354963160186376,0.4365861889703346,161.3248802160001
15,13,1,0.4444371799491832,0.4583108163682526,175.40037996399997
15,14,1,0.4597730382430952,0.473310085165613,188.71592218599994
15,15,1,0.44037422988179725,0.48867232618099415,203.04689417400004
15,16,1,0.4516216098003199,0.5029314096790383,219.03759621500012
15,17,1,0.5152632409175367,0.5139852305901979,235.33784877900007
15,18,1,0.49965418807646633,0.5370659760205007,249.5407404350001
15,19,1,0.5056035421093514,0.5411476481444957,263.545295637
15,20,1,0.5129059603948047,0.5527629266542377,278.324175016
160,0,1,0.8827026367187505,0.7810896301269543,30.063198922000083
160,1,1,0.6203502729373082,0.3965135623100556,106.70007742100006
160,2,1,0.34326789530887364,0.17056234252644195,231.0692281879999
160,3,1,0.20408217667191175,0.15204424911447836,376.6881420350003
160,4,1,0.2505557344978384,0.1923743719652846,552.5923775460003
160,5,1,0.258730857636431,0.22381689885620176,788.7577787120001
160,6,1,0.28585437813027176,0.25589106344006735,1006.941472101
160,7,1,0.2713193496846058,0.28417538622010763,1199.280027087
160,8,1,0.3201446488544141,0.31185841143303883,1390.9310207760002
160,9,1,0.33265507912827685,0.3368039519872916,1572.105706048
160,10,1,0.35742443325085227,0.3608693846073918,1757.4200488650001
160,11,1,0.36108927494520254,0.3832792705465987,1938.473964554
160,12,1,0.3819123678064247,0.4040123343256418,2110.121606513
160,13,1,0.42693013002547797,0.42278877674245974,2273.235261328
160,14,1,0.44177163005013387,0.4407443681782608,2435.5369079370003
160,15,1,0.4365310002446004,0.4583030971489416,2599.6218655830007
160,16,1,0.4648485734831183,0.4733698986799312,2769.0123704140005
160,17,1,0.4890118440145904,0.488411404431465,2935.5388003830003
160,18,1,0.4978374531790436,0.5028157660004781,3086.660087606
160,19,1,0.5158896954595761,0.5162463202975116,3225.4131504200004
160,20,1,0.5474880742064211,0.5300554313205748,3361.2860061710007
162,0,1,0.8958453896604999,0.8040008847260365,26.360463049000145
162,1,1,0.6406508848211249,0.42077739591411045,99.99999360700008
162,2,1,0.4031660636538262,0.20709767588971212,233.83338755600016
162,3,1,0.3293907135119407,0.18776911133594967,356.40315680799995
162,4,1,0.2832653613727246,0.19850136595304507,499.13001350000013
162,5,1,0.2291783732157988,0.2217957305702006,701.1225080590002
162,6,1,0.26233592130150296,0.25416673434191045,910.3348232960002
162,7,1,0.2431539487625735,0.2855078621221196,1098.1414429410002
162,8,1,0.3116776149654231,0.3114131352466909,1279.738504249
162,9,1,0.3321972746534422,0.33695309740067936,1453.841687956
162,10,1,0.3704805428160975,0.36084288710607826,1621.666059273
162,11,1,0.3853578686666114,0.38283093059599543,1793.9652532690002
162,12,1,0.4120112506112835,0.40376106154292574,1961.668294171
162,13,1,0.4094474950072422,0.42268943132011916,2125.569946595
162,14,1,0.45369534786973104,0.440991632188617,2281.7184641350004
162,15,1,0.49223004232912265,0.46025721168774153,2434.671524417
162,16,1,0.49819915164273104,0.47490124747842033,2587.902860608
162,17,1,0.5062826413547985,0.4892264822996489,2741.352185064
162,18,1,0.5121508989731297,0.5029283616596874,2894.9021830090005
162,19,1,0.5270043163364516,0.5164498037896804,3038.4178475139997
162,20,1,0.5361018707236906,0.5290677710578009,3171.9272564350003
16,0,1,0.869140625,0.771697998046875,2.73305441399998
16,1,1,0.5065711915441458,0.3141384653654917,8.404952144000163
16,2,1,0.23192211715123776,0.16908121228128087,46.545952568000075
16,3,1,0.17094871984411755,0.1884136280818448,842.6300500270002
16,4,1,0.17715491244997345,0.23144490390975075,1308.6733963049999
16,5,1,0.16850125639148433,0.2666930751760474,1693.294705775
16,6,1,0.24141731645896777,0.2960543645421875,2057.1188356860002
16,7,1,0.2978712312210577,0.3284943994848667,2409.762468834
16,8,1,0.3172818250826023,0.34975420678098135,2559.281717193
16,9,1,0.35804493190776854,0.37341397972786955,2737.443444992
16,10,1,0.36435314947280717,0.3941932553011792,2889.2059809210004
16,11,1,0.4010665102278883,0.4200512606440881,3038.1041833570007
16,12,1,0.40215590462674716,0.43661843346242635,3188.7134879570003
16,13,1,0.4476184625531656,0.45503549760853085,3340.8938645010003
16,14,1,0.4520638346810268,0.47075985472482706,3491.149171414
16,15,1,0.4802780422187303,0.48872181397690095,3650.5961582180007
16,16,1,0.477493949445153,0.5037232825184935,3817.997938251
16,17,1,0.4878653709494762,0.5158530029421005,3962.4101685430005
16,18,1,0.5079765825716873,0.5294242001832288,4104.735033714001
16,19,1,0.5124521699673817,0.5433102871668396,4245.3204655340005
16,20,1,0.5435228062089454,0.5550071191656876,4384.089307819
175,0,1,0.9463392857142848,0.8962670918367338,19.400244432999898
175,1,1,0.6263103811216302,0.4037308555952635,137.06478145899973
175,2,1,0.2648002899966843,0.13598519869092274,296.8332997809998
175,3,1,0.20713788805921754,0.1532285274751756,447.731224443
175,4,1,0.27792084361880287,0.19794672167542854,581.726832715
175,5,1,0.3455368462365379,0.24178082765514614,716.039282836
175,6,1,0.346338623397677,0.2661132057662374,852.6980157399998
175,7,1,0.29891876256878236,0.28434225357455883,977.78794629
175,8,1,0.28929107593062914,0.311762768699355,1098.2292853179997
175,9,1,0.33722958425061506,0.3366542016551966,1223.790430899
175,10,1,0.3710753619313914,0.3606361187644232,1349.4732911699998
175,11,1,0.40528193068881585,0.3835672428162331,1469.3058475369999
175,12,1,0.40040470056587385,0.4031593305863597,1589.326433457
175,13,1,0.4148947306315891,0.4225133821678547,1706.1311292239998
175,14,1,0.4348388050636939,0.4403856212115631,1819.1308433880004
175,15,1,0.44854587554831005,0.4572521936031374,1928.823267576
175,16,1,0.4779672514282627,0.47324961897090684,2040.5962107329997
175,17,1,0.49466988493578873,0.48854552365251896,2152.0875757229996
175,18,1,0.49024379647798283,0.5027477125672376,2263.993859643
175,19,1,0.49670436248968175,0.5166287860998775,2377.2304547369995
175,20,1,0.5193563426579004,0.5287022810516915,2487.560592193
18,0,1,0.9027777777777846,0.8306086033950597,2.2440587280000273
18,1,1,0.5674615818111703,0.3688295568478618,5.545152811999969
18,2,1,0.14949066663443356,0.15865786911014537,14.911351552000042
18,3,1,0.21116820732175523,0.19816622487338215,43.472394470000154
18,4,1,0.20741382053634,0.23292196311016825,94.66305144000012
18,5,1,0.2847520980726239,0.2695315671691939,487.2581548190001
18,6,1,0.3492231615051939,0.30193685073664783,722.4257372489999
18,7,1,0.31580741386316247,0.3217164739699802,794.5117855179999
18,8,1,0.32951259718880876,0.3467018363926475,844.5239581620001
18,9,1,0.33757639780690524,0.37027713565565373,880.2834310770002
18,10,1,0.37164352373773335,0.3974366151735145,910.5183339170001
18,11,1,0.37958935248226083,0.4103878314713358,998.9705288920002
18,12,1,0.4076455263348864,0.4329469038965834,1033.3933244900002
18,13,1,0.4372325961942118,0.44962267784018145,1095.9621901120001
18,14,1,0.45880744723382927,0.4683584009290631,1175.1509188779999
18,15,1,0.464575589295437,0.4838502545962231,1235.6391800070003
18,16,1,0.49304098610810987,0.4987841466987676,1303.1682203110001
18,17,1,0.5010192186217565,0.5144043837996515,1377.276555662
18,18,1,0.5230408164526109,0.5286341713935016,1448.4302663700003
18,19,1,0.5259780362172521,0.5396271190796684,1515.3956588879998
18,20,1,0.5313313101974254,0.552452929657567,1580.068029976
192,0,1,0.8996276855468753,0.8107059266832162,43.726961776999815
192,1,1,0.6265445068474289,0.4035225010890572,163.7321589799999
192,2,1,0.35113633202822836,0.17421916955945577,402.89789203400005
192,3,1,0.24809466173552155,0.1593557782472918,632.1005096839999
192,4,1,0.22482557213124776,0.187917666929329,868.351034797
192,5,1,0.2740842659877866,0.22504689727584337,1090.1707979869998
192,6,1,0.2836246811567369,0.25489505390237643,1330.5732439579997
192,7,1,0.2735864372371716,0.28368911819132825,1575.573580244
192,8,1,0.3134704943878931,0.3112047436297345,1802.8690816489998
192,9,1,0.3268951831277308,0.3363369528848802,2023.3037451250002
192,10,1,0.3776564345635822,0.360942653426652,2241.263599236
192,11,1,0.4043777531421946,0.3832184217702554,2459.6983224369997
192,12,1,0.4342250688751455,0.40489071652083936,2656.23888066
192,13,1,0.4423597122692155,0.4230856251689764,2839.6050582830003
192,14,1,0.4501348565033669,0.44026153492097575,3007.587611397
192,15,1,0.46602266710724277,0.4574386618866738,3166.614525133
192,16,1,0.4871531272592161,0.47371021228258287,3322.613512825
192,17,1,0.499684000406504,0.48833700693508325,3474.5256768990002
192,18,1,0.5166864437299323,0.5029928331716755,3626.4890129590003
192,19,1,0.5171020239823605,0.5157727176070311,3767.2605761639998
192,20,1,0.5291856398951533,0.528526204801045,3907.7982773429994
200,0,1,0.9362109375000052,0.8774537109375056,24.038467712000056
200,1,1,0.6453961722972154,0.4266037112973235,203.372837764
200,2,1,0.34281353499709905,0.17047146555951265,394.0649002
200,3,1,0.2553360538375293,0.16279329900399223,574.550963183
200,4,1,0.3874927054959979,0.2369666713783404,721.2130639389998
200,5,1,0.4398939931743623,0.2836276543855404,882.239359873
200,6,1,0.3805780337542174,0.2758342089470801,1028.7382785159998
200,7,1,0.3029875109976846,0.28401327501744283,1180.0713658539999
200,8,1,0.2940116024969927,0.3114726526212304,1335.177297113
200,9,1,0.3357269278859548,0.33652244886374855,1485.998674208
200,10,1,0.37083421735961025,0.36029337852784266,1637.542718451
200,11,1,0.3920705040078863,0.3823446879857364,1779.140339351
200,12,1,0.3966099723701397,0.4026439727602166,1916.3662931319996
200,13,1,0.4248423651090919,0.42195238941889135,2053.6201977680003
200,14,1,0.462846014977607,0.4413746404923171,2190.869802047
200,15,1,0.45749894792295304,0.4570591579354129,2328.401480632
200,16,1,0.4709338909556123,0.4728509314730625,2466.2132849319996
200,17,1,0.4947357028902439,0.48808840030473527,2594.1191874670003
200,18,1,0.5007797281682351,0.5022288252576002,2714.137186186
200,19,1,0.509304872921715,0.5156685700881474,2828.7594594310003
200,20,1,0.5290107101875052,0.5285074872994462,2941.675768884
20,0,1,0.8416015624999945,0.7290234374999937,4.385843306999959
20,1,1,0.4920168216563696,0.2947406261017265,11.391941511999903
20,2,1,0.17328183434599026,0.14401982678591563,24.885082426999816
20,3,1,0.17437058301815123,0.18654389267964092,66.42049794399986
20,4,1,0.2094884896190697,0.22027684599759545,547.4493491169999
20,5,1,0.25531730946101355,0.26414541037533645,762.5557921960001
20,6,1,0.28173248597967415,0.2904465962926194,851.4987602159997
20,7,1,0.302664172476846,0.3131200534110529,897.9046064299998
20,8,1,0.3127272028545434,0.34359628381818375,1003.7116716849998
20,9,1,0.30967813302621483,0.3677715648196558,1079.920902397
20,10,1,0.3512341936853887,0.3923783653311957,1190.0791586990001
20,11,1,0.37556091292368987,0.41337088426617496,1290.402909395
20,12,1,0.3863145674513978,0.43166670252151196,1398.5957195419999
20,13,1,0.4262021289135004,0.4503162212445372,1504.3925152260001
20,14,1,0.4321771907916963,0.46417732494213026,1602.6095797619998
20,15,1,0.47348024627498425,0.4812170282052103,1699.349753697
20,16,1,0.49146781580612237,0.4969359048916378,1795.0654923589998
20,17,1,0.5111907342595811,0.5153292468367765,1885.7685070239997
20,18,1,0.5193207191823497,0.5263986429777061,1985.4105652339997
20,19,1,0.5407894386766081,0.5414414538520151,2079.615495389
20,20,1,0.5393875295066304,0.5498930590226395,2184.448470558
216,0,1,0.910961009837966,0.8306359813046627,39.922563052999976
216,1,1,0.6518320506772466,0.4345992228108584,232.04800139999998
216,2,1,0.4134748081570358,0.21229385380737575,456.232479194
216,3,1,0.34752046568951145,0.19478067970292928,686.1238198820001
216,4,1,0.25990847888939195,0.19266085697520735,941.564133891
216,5,1,0.2295717328103998,0.2204526740397461,1192.0492496880001
216,6,1,0.2357737508719605,0.25324573491694935,1448.3509593060003
216,7,1,0.26662978448859687,0.28301541084925613,1703.4496477890002
216,8,1,0.32522330537470845,0.3109658931711144,1945.0497793069999
216,9,1,0.3540982839221804,0.33668925176869113,2184.2754240269996
216,10,1,0.3570433498204064,0.35968041313934973,2424.3724138240004
216,11,1,0.38647821651432634,0.38214005847813326,2649.744628794
216,12,1,0.4012122140001293,0.4025963685501877,2850.019017023
216,13,1,0.42438862864790494,0.4218650993300101,3032.2352475879998
216,14,1,0.4414220235976109,0.43975190984618817,3203.9760630680003
216,15,1,0.4654132593352259,0.4568934744101072,3377.1204296240003
216,16,1,0.47981702610949944,0.4728207077034453,3544.6193218220005
216,17,1,0.48082805244467,0.4880149123747942,3710.2479911890005
216,18,1,0.49906723962336585,0.5020144680337087,3866.712082493
216,19,1,0.524097902229816,0.5157364229903053,4017.3604514609997
216,20,1,0.5404655888980312,0.528898379601574,4162.762877861
21,0,1,0.8448660714285751,0.7333652210884378,3.935679835000201
21,1,1,0.5713639216276173,0.3679222959579838,9.173189292000188
21,2,1,0.2191783839009431,0.15636369974649922,17.745067388000052
21,3,1,0.11730552974517809,0.17802167565535412,29.3904897110001
21,4,1,0.1297161075376419,0.2240812322865001,41.51728385600018
21,5,1,0.17213514462125504,0.25306230406755714,70.43961927600003
21,6,1,0.22623145986159454,0.28284148346085014,97.48664043300005
21,7,1,0.32294653331128215,0.3160761638628009,115.50229346800006
21,8,1,0.3408828786343635,0.33989322934570376,132.32736334700007
21,9,1,0.3166949481202046,0.36005036186449957,148.09541696600013
21,10,1,0.33106753565275104,0.38855518008074447,161.98516271100016
21,11,1,0.34687554104390816,0.4089185367486992,177.91601347200003
21,12,1,0.2901470582870453,0.44431805829174775,193.79542525700003
21,13,1,0.45908819305126,0.4471741667240877,211.85048109900004
21,14,1,0.5056728453968536,0.46505082117861707,230.0012631740001
21,15,1,0.5147863817337512,0.48031951813315177,246.52710251899998
21,16,1,0.5451282244372034,0.5052055929720292,264.43957331900015
21,17,1,0.4610936414717096,0.5059217028622148,280.819068473
21,18,1,0.46478275338795216,0.5195318275700149,296.84209005800017
21,19,1,0.5081802569120849,0.5320370632623158,312.49321257400015
21,20,1,0.5494264848684697,0.5453874517838762,327.94219048800005
24,0,1,0.9349772135416634,0.8803100585937588,3.021981887000038
24,1,1,0.6104491880031143,0.40473609020545287,6.205115497999941
24,2,1,0.30279182810082517,0.1772620591748695,16.83594267400008
24,3,1,0.2363616465627451,0.18437867745122133,28.637408499000003
24,4,1,0.12817222619770946,0.21765443325741518,844.5230405390002
24,5,1,0.20014695398925036,0.2475982817609923,1326.672288792
24,6,1,0.24287440237889513,0.27820498376527036,1724.1277395830002
24,7,1,0.32548837289737176,0.3094225936817997,2104.769706116
24,8,1,0.3458048204877605,0.33502893900801367,2435.485901748
24,9,1,0.3682539129385124,0.3607283386204689,2592.6378565190003
24,10,1,0.39428091289258593,0.3826387729055019,2781.185867174
24,11,1,0.4059372999220404,0.4021619196571809,2942.276448861
24,12,1,0.39235523850116477,0.4244514636299105,3100.1068543889996
24,13,1,0.44098518303275547,0.4437619506240603,3262.587226977
24,14,1,0.452656610815997,0.4613451525126277,3421.3951706810003
24,15,1,0.4746745896988506,0.47834923966964926,3580.0690936540004
24,16,1,0.4690310842501999,0.49422555272220076,3766.100437129
24,17,1,0.4919614005734602,0.5064443547901055,3917.0929053729997
24,18,1,0.4974645316102915,0.5204643941150321,4065.0733085130005
24,19,1,0.5214366521629393,0.5323355442462157,4217.61636664
24,20,1,0.5383653617599108,0.5467375411889815,4368.098696256
250,0,1,0.9337109374999981,0.8724760624999932,33.103263655999854
250,1,1,0.6327116746798768,0.41051886089171236,233.7488308699999
250,2,1,0.27528051549767885,0.13796008165715967,486.3095156209997
250,3,1,0.22408134307002342,0.15470942716199307,705.0695427549999
250,4,1,0.2711106416695253,0.19462903998631176,909.8879709749999
250,5,1,0.32869440649601117,0.2359932711877589,1099.137311638
250,6,1,0.29685891137837367,0.2554273176524808,1296.9316064619998
250,7,1,0.2834668837981478,0.2823767845304226,1501.238573228
250,8,1,0.3153318781514405,0.31010314316893295,1699.6477704209997
250,9,1,0.3539721673087639,0.3363714425296379,1884.3963546710002
250,10,1,0.37862273103054533,0.3601682385986091,2066.8843092979996
250,11,1,0.38643926958561925,0.38151542452442927,2251.5014220539997
250,12,1,0.40247704039611154,0.4021902462249831,2437.5126326009995
250,13,1,0.420932359829209,0.42135207799848373,2609.2115634889997
250,14,1,0.43451216354458566,0.43965348689541733,2767.532757285
250,15,1,0.453788931065635,0.4563822744140092,2923.3391587670003
250,16,1,0.46425124879390167,0.47265265816032065,3056.619632694
250,17,1,0.4883269551693379,0.4875498511199085,3192.1013837089995
